english	sparql	unique hash
How many pronunciation audio does the film editor of 3,6-dibromocatechol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,6-dibromocatechol ] wdt:P1040 / wdt:P443 ?end . }	970d8c855158d46535305ebbfa62f69a21a40909
Was MCP the mother of the dad of 2,4,5-TCP?	ASK { BIND ( [ MCP ] as ?end ) . [ 2,4,5-TCP ] wdt:P22 / wdt:P25 ?end . }	ff0e434f7ada45b24c4d3787e09200aada462a49
How many image does the child of nitric acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ nitric acid ] wdt:P40 / wdt:P18 ?end . }	07f7ce20866ecc578e688e0d14c3422650f8b827
Was zinc fluoride the aunt of the creator of budipine?	ASK { BIND ( [ zinc fluoride ] as ?end ) . [ budipine ] wdt:P50 / wdt:P1038 ?end . }	8ba19f93eca956d38509735d9ffa0bd25b8d101a
What was the number of focus list of the writers of tin tetrachloride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tin tetrachloride ] wdt:P50 / wdt:P5008 ?end . }	dba7bea331000019423a98bc939e237374ea05f3
What is the birthplace of Aquarust's kid?	SELECT ?end WHERE { [ Aquarust ] wdt:P40 / wdt:P19 ?end . }	e35ef24ca471be63374a669100c7acee3c23feb8
Was meso-diaminoheptanedioic acid the writers of 3,7-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione?	ASK { BIND ( [ meso-diaminoheptanedioic acid ] as ?end ) . [ 3,7-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione ] wdt:P50 ?end . }	3a025b7151f76ad7de9b5a6970b45fef837cd2a7
How many Wolfram entity code does ORG-9426's favorite player have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ ORG-9426 ] wdt:P737 / wdt:P4839 ?end . }	e3963a2bd825af680da721ee3cedf5338075864c
What is the honorary title of 2,6-diethylaniline's step-father?	SELECT ?end WHERE { [ 2,6-diethylaniline ] wdt:P3448 / wdt:P166 ?end . }	a9822e4e8eedad289950ff3fe100deaa9e4d7026
Was chlorophyll a the favorite player of the wife of 1,4-dibromobutane?	ASK { BIND ( [ chlorophyll a ] as ?end ) . [ 1,4-dibromobutane ] wdt:P26 / wdt:P737 ?end . }	a61ed31c0f085abf12c2216a6094ad7a28564d2b
How many member of political party does the parent of Silver chloride's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Silver chloride ] wdt:P50 / wdt:P22 / wdt:P102 ?end . }	17836430fd60b3037fe0c84bb902556d41e0aeb9
How much was the size of -hexenal's showrunner?	SELECT ?end WHERE { [ -hexenal ] wdt:P1431 / wdt:P2048 ?end . }	30b108412f1f219e92530dfca168698da406c9ba
Was the creator of oxetene the film editor of motilin?	ASK { [ oxetene ] wdt:P50 ?end . [ motilin ] wdt:P1040 ?end . }	889bc0a40ad8b6cad129aca23dacfe23ed396386
How many theme song does FREE CYSTEINE have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ FREE CYSTEINE ] wdt:P942 ?end . }	79803b5b037f3f2b417fa9f0930dff5968562f5d
What is Esmeron®?	SELECT ?end WHERE { BIND ( [ Esmeron® ] as ?end ) . }	7028947b3d90e5267a2d6a5dde18ce74c26eb98b
Was 2,7-di-t-butylthiepin's country of origin the origin of Rimantadine?	ASK { [ 2,7-di-t-butylthiepin ] wdt:P495 ?end . [ Rimantadine ] wdt:P495 ?end . }	0ba02c633a30020b1e2fba3ba077d5694440a6c8
What was the number of citizenship of 1,1-dichloro-1,2,2,2-tetrafluoroethane's film starring?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,1-dichloro-1,2,2,2-tetrafluoroethane ] wdt:P161 / wdt:P27 ?end . }	7f9add9d348fb1582e5b0033f00c9232dc31f9b7
Is the language of work or name of 1,3-indandione the signed language of N -Acetylmuramic acid's producer?	ASK { [ 1,3-indandione ] wdt:P407 ?end . [ N -Acetylmuramic acid ] wdt:P162 / wdt:P1412 ?end . }	9dc5c5a257a9f478d73c616f5fb0133133c179ae
How many displacement does the scriptwriter of Ziprasidona have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ziprasidona ] wdt:P58 / wdt:P2067 ?end . }	d2976b4a26d5fbb99271da2f71614b002aa2f846
What is the medals of Formol?	SELECT ?end WHERE { [ Formol ] wdt:P166 ?end . }	aab4bbb5b252aeb72f645ec0647ff866eeca17cb
Is Kaliumsulfat the step-parent of Alfentanilum's authors?	ASK { BIND ( [ Kaliumsulfat ] as ?end ) . [ Alfentanilum ] wdt:P50 / wdt:P3448 ?end . }	9e0807ab3583e72eac52b3bd961c069f9aeb8e19
How many medals does the spouse of hex-2-yne's film starring have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hex-2-yne ] wdt:P161 / wdt:P26 / wdt:P166 ?end . }	295f0cef7a7d2e422f73a62d3f9e5a6f652d795a
What is the culture of 4-pyridin's creator?	SELECT ?end WHERE { [ 4-pyridin ] wdt:P50 / wdt:P172 ?end . }	4d792d6464b098c93b8f023719acd6d819458543
Was the language native of zinc sulfate the native language of the writer of Hentriacontan?	ASK { [ zinc sulfate ] wdt:P103 ?end . [ Hentriacontan ] wdt:P50 / wdt:P103 ?end . }	18994a3290f56f48a8bfbef77c491d5a88234abf
How much was the number of depth over terrain of the father of Lavaco?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Lavaco ] wdt:P22 / wdt:P2048 ?end . }	7a63bc10500747fde93723a78d08d43729e7a668
What is -alpha-amino-1H-indole-3-propanoic acid's date of publication?	SELECT ?end WHERE { [ -alpha-amino-1H-indole-3-propanoic acid ] wdt:P577 ?end . }	3d2680cac1d22aa71046b274ddb49326829ed960
Was the musical artist of 3-Oxohexane the aunt of the film producer of 4-dimethylaminopyridine?	ASK { [ 3-Oxohexane ] wdt:P175 ?end . [ 4-dimethylaminopyridine ] wdt:P162 / wdt:P1038 ?end . }	e72a3ef69a5763ba8fd2934f2ae046a19b66917c
Who was the number of favorite player of tetranitrate de pentaerithrityle's role model?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tetranitrate de pentaerithrityle ] wdt:P737 / wdt:P737 ?end . }	9ceb399890c30fd51ad8c9854a2e82b028a9a69a
Was D-pantethine's heighth the size of Zileutonum's authors?	ASK { [ D-pantethine ] wdt:P2048 ?end . [ Zileutonum ] wdt:P50 / wdt:P2048 ?end . }	35c04c35e32e98192eb65fcf593239c94be08e8a
What was the number of honours of ortho-acetovanillone?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ ortho-acetovanillone ] wdt:P166 ?end . }	1885835316d2545eccbeeceb61a94bca98d66feb
What is the genre of music of the adaptation of Anafranil®?	SELECT ?end WHERE { [ Anafranil® ] wdt:P4969 / wdt:P136 ?end . }	177acd6cb5bfe23eb86e307c14d4f6f15fafb713
Was Oxepin the writers of zinc hydroxide?	ASK { BIND ( [ Oxepin ] as ?end ) . [ zinc hydroxide ] wdt:P50 ?end . }	24117137ddf460bb44ac22b687b2f9e14ae75f40
How many depth over terrain does the director of hexanediol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hexanediol ] wdt:P57 / wdt:P2048 ?end . }	1322975a3eb3ab103c9486ed20a9a88ae256e042
What is the co-sister-in-law of Zolpidemum conduct research about?	SELECT ?end WHERE { [ Zolpidemum ] wdt:P1038 / wdt:P101 ?end . }	f56362be25d064bcdd397d38bcb51a6ca5498495
Was Ro 21-5535 the authors of Loxapinum's adaptation?	ASK { BIND ( [ Ro 21-5535 ] as ?end ) . [ Loxapinum ] wdt:P4969 / wdt:P50 ?end . }	b1fd28a03ae13a757ba0b9670d0c10a06c607b9c
What is the number of main portal of Indanthrene's writers?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Indanthrene ] wdt:P50 / wdt:P1151 ?end . }	ec5546a49f1e7fb1ab21470b58d0c81e80de831a
What is D-arabino-hexulose's Libris-URI?	SELECT ?end WHERE { [ D-arabino-hexulose ] wdt:P5587 ?end . }	53e77c8092c91269a3f18f2de60467ed3d1ef599
Is phosphoadenosine phosphosulfate's country of origin the country of citizenship of the inspirational artist of ammonium bisulfide?	ASK { [ phosphoadenosine phosphosulfate ] wdt:P495 ?end . [ ammonium bisulfide ] wdt:P1877 / wdt:P27 ?end . }	61a1487fa5e3eff5e10edcd809c7f2fd4fe9673d
What was the number of creator template of icosane's film starring?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ icosane ] wdt:P161 / wdt:P1472 ?end . }	4df6546af1fb679cd5a42ee153109eade1d5188c
Who was -urobilin?	SELECT ?end WHERE { BIND ( [ -urobilin ] as ?end ) . }	dead95a1acc9ea5cc2d1bddeb5eeccb82d6d7f2e
Is 2,3-dibromohydroquinone's film genre the genre of music of N-Carbamoylhydroxylamine's derivative work?	ASK { [ 2,3-dibromohydroquinone ] wdt:P136 ?end . [ N-Carbamoylhydroxylamine ] wdt:P4969 / wdt:P136 ?end . }	15a701458e20e86db218bcaab1bee18fb7d74ea4
How much was the number of box office of 1,5-dibromopentane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,5-dibromopentane ] wdt:P2142 ?end . }	7ccffccc1fe26c6d3966d3d3f7197474ed18e1de
Who was the dad of the father of tetraethyltin?	SELECT ?end WHERE { [ tetraethyltin ] wdt:P22 / wdt:P22 ?end . }	ee11778b776e0257aba72f82fbee5a6cc990e1c3
Was Paint Clean G's editor the step parent of [oxy]acetic acid's composer?	ASK { [ Paint Clean G ] wdt:P1040 ?end . [ [oxy]acetic acid ] wdt:P86 / wdt:P3448 ?end . }	6c6d55dc038291814bbf7bbc179efe837b56b0a5
How much is the number of molecular mass of the daddy of 2,3-diiodophenol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,3-diiodophenol ] wdt:P22 / wdt:P2067 ?end . }	2824dcc7b0891aa40c774d623d7c9587eabbace4
What is 2,4-Dihydroxypyrimidine?	SELECT ?end WHERE { BIND ( [ 2,4-Dihydroxypyrimidine ] as ?end ) . }	047bb645760038b42c7edcf36c8621d0b5fe2102
Was 2-Hydroxy-2-methyl-propionitrile's creator the offspring of the mum of hex-3-yne?	ASK { [ 2-Hydroxy-2-methyl-propionitrile ] wdt:P50 ?end . [ hex-3-yne ] wdt:P25 / wdt:P40 ?end . }	0761ff6fbb64b9e699b21c210e8293f7acefc91b
How many race does the bro of Uric Acid's editor have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Uric Acid ] wdt:P1040 / wdt:P3373 / wdt:P172 ?end . }	311fbfdb5e742f9c428ccaec75d42d3ed561abd3
Who was Ammonium hydrosulfide's scriptwriter?	SELECT ?end WHERE { [ Ammonium hydrosulfide ] wdt:P58 ?end . }	5e876f438edf89fa2ba4cc34e04163518e886d4a
Was O-Benzoic acid sulfimide's audio language the signs language of the list of characters of Sal ammoniac?	ASK { [ O-Benzoic acid sulfimide ] wdt:P407 ?end . [ Sal ammoniac ] wdt:P1881 / wdt:P1412 ?end . }	30a78b758224edc47f4505340737a5cb1e5705b4
What was the number of full title of 1-acetate's adaptation?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-acetate ] wdt:P4969 / wdt:P1476 ?end . }	8ec7229176057a3c731ffa82cf222decbea12f1a
What was the rating of 1-methylazacyclopentan-2-one?	SELECT ?end WHERE { [ 1-methylazacyclopentan-2-one ] wdt:P444 ?end . }	cc3be45978978032050c8fb295e2a2c6847a9e9b
Was 1,10,19,22,23,24-Hexahydro-2,7,13,17-tetramethyl-1,19-dioxo-3,18-divinyl-Biline-8,12-dipropionic acid the creator of Boletic acid?	ASK { BIND ( [ 1,10,19,22,23,24-Hexahydro-2,7,13,17-tetramethyl-1,19-dioxo-3,18-divinyl-Biline-8,12-dipropionic acid ] as ?end ) . [ Boletic acid ] wdt:P50 ?end . }	fb565c211af67031acfd3de53782164be7e14049
How many topic's main Wikimedia portal does the creator of Solvent Yellow 124 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Solvent Yellow 124 ] wdt:P50 / wdt:P1151 ?end . }	426352b884d5ba0b4380df5abd67b90be12b45a2
What is Dichloromethyl methyl ether's writer's citizenship?	SELECT ?end WHERE { [ Dichloromethyl methyl ether ] wdt:P58 / wdt:P27 ?end . }	fc18b10f169968d14fc4066e62025dc193dfec43
Is oxolan-2-one's fall date the airdate of 10-Deacetylbaccatin III?	ASK { [ oxolan-2-one ] wdt:P582 ?end . [ 10-Deacetylbaccatin III ] wdt:P577 ?end . }	e6b870091c8f642292f43d78ab8cc6ea8813d134
How many music genre does Imidazole-4-acrylate's derivative work's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Imidazole-4-acrylate ] wdt:P4969 / wdt:P4969 / wdt:P136 ?end . }	e200afc50ad58dbe95ee9c53739f8287871c6d1f
What is the signature of Cyclic adenylic acid's editor?	SELECT ?end WHERE { [ Cyclic adenylic acid ] wdt:P1040 / wdt:P109 ?end . }	1473ebb51e63046844f262fc0e9bb74443bb9d31
Is hex-3-yne's date of first publication the date of first publication of the derivative work of hexatriacontane?	ASK { [ hex-3-yne ] wdt:P577 ?end . [ hexatriacontane ] wdt:P4969 / wdt:P577 ?end . }	e36f4e69b68f43fbc3013849202c1897210b89a0
What is the number of part of-property of the film producer of Hydrofol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Hydrofol ] wdt:P162 / wdt:P361 ?end . }	c6c4088bc2be0ff30271b927867a569aeb4c9d80
Is ethyl acetoacetate the musician of caesium hydride?	ASK { BIND ( [ ethyl acetoacetate ] as ?end ) . [ caesium hydride ] wdt:P175 ?end . }	da98eb36d2b7651bb48441fee27887a6065a9ecb
What is the number of citizenship of rizatriptan benzoate's performer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ rizatriptan benzoate ] wdt:P175 / wdt:P27 ?end . }	6e074b6c25e9b7f80b10045edb5a24d88f30a0d8
Who is the sib of Tocofersolan?	SELECT ?end WHERE { [ Tocofersolan ] wdt:P3373 ?end . }	088f34a609d592ed9ca2942f618a560a2b527235
Is the first issue of metopimazine the DOB of gallium chloride?	ASK { [ metopimazine ] wdt:P571 ?end . [ gallium chloride ] wdt:P569 ?end . }	21c862c23a76929bff0df14fc23fad72b790fdae
How many homepage does the writer of Dihydroxyphthalophenone have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Dihydroxyphthalophenone ] wdt:P50 / wdt:P856 ?end . }	7c9c8989ad7b2dff4eb004b0fa5a68452dbcfd7c
Who was 2,4-Dihydroxybenzoic Acid's film editor?	SELECT ?end WHERE { [ 2,4-Dihydroxybenzoic Acid ] wdt:P1040 ?end . }	f2cab1fc8f4e82ad0a7126fd0b7c62bd97e790d3
Was CL-71563 the writers of SB 699551's adaptation?	ASK { BIND ( [ CL-71563 ] as ?end ) . [ SB 699551 ] wdt:P4969 / wdt:P50 ?end . }	13778fe09c5b4032f3726bd7bdbb78e750eb68e8
What is the number of languages of expression of cyclic adenosine monophosphate's writing credits?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cyclic adenosine monophosphate ] wdt:P58 / wdt:P1412 ?end . }	24df512e687f9db56d7bc83e23d9c3a377e3c940
What was the activity of the inspirational artist of Potassium permanganate?	SELECT ?end WHERE { [ Potassium permanganate ] wdt:P1877 / wdt:P101 ?end . }	b1a42198ab9db343d13f5c01a4ce7b63bc99d59c
Is the people of glyceryl trichlorohydrin the nationality of 2,4-diiodophenol's screenwriter?	ASK { [ glyceryl trichlorohydrin ] wdt:P172 ?end . [ 2,4-diiodophenol ] wdt:P58 / wdt:P172 ?end . }	94906b2c93a921b4364e49fecdc9ee5eadeda21c
How much is the number of weight of 11beta,21-Dihydroxy-3,20-diketopregn-4-ene-18-al's sculptor?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 11beta,21-Dihydroxy-3,20-diketopregn-4-ene-18-al ] wdt:P170 / wdt:P2067 ?end . }	2eb0ac9b60f2b68331a94e300f6b24bf29f02ba4
What was the membership of zankiren's screenwriter?	SELECT ?end WHERE { [ zankiren ] wdt:P58 / wdt:P463 ?end . }	bad6f4754a92a9875aae02855fdabb827b6d3660
Was arsenic trioxide the sister of 1,2-Dihydroxyethane's writers?	ASK { BIND ( [ arsenic trioxide ] as ?end ) . [ 1,2-Dihydroxyethane ] wdt:P50 / wdt:P3373 ?end . }	191b9746f1eb2015335b22fd043e032a15339392
How many author does the adaptation of 5,14,15-Thet's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 5,14,15-Thet ] wdt:P4969 / wdt:P4969 / wdt:P50 ?end . }	125d476bf71c47877d6c63e04759b15a02ed1526
Was alpha-propionic acid's country of origin the country of citizenship of the songwriter of glucagone?	ASK { [ alpha-propionic acid ] wdt:P495 ?end . [ glucagone ] wdt:P86 / wdt:P27 ?end . }	be45ca7874588e9e8cc8c7ee00857009d5e4a159
What is the number of film distribution certificate of 18-Methoxycoronaridine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 18-Methoxycoronaridine ] wdt:P2755 ?end . }	6f997f77b0528009276d91e2ec8673fc177c3966
Was trimethyleentrinitramine the sib of Di-chloricide's record producer?	ASK { BIND ( [ trimethyleentrinitramine ] as ?end ) . [ Di-chloricide ] wdt:P162 / wdt:P3373 ?end . }	c722f77ae575e764689ad329a1721a413b2d4614
How many sex or gender does the wives of the actress of -α-amino-1H-indole-3-propanoic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -α-amino-1H-indole-3-propanoic acid ] wdt:P161 / wdt:P26 / wdt:P21 ?end . }	9e3e49c56ab65c1e92df2c2d1af9dd91a36627de
What is alpha-D-xylopyranose comes from?	SELECT ?end WHERE { [ alpha-D-xylopyranose ] wdt:P495 ?end . }	ab2a9782488e38ec10e2bac717b723a18cd3608d
Was the publication date of mercuric bromide the birthdate of the cinematographer of Zinc salt of stearic acid?	ASK { [ mercuric bromide ] wdt:P577 ?end . [ Zinc salt of stearic acid ] wdt:P344 / wdt:P569 ?end . }	581d1293e07f372561b26c8d2bd1af3e9d6aab3e
How many archive location does the stepmother of Zileutonum's screenwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Zileutonum ] wdt:P58 / wdt:P3448 / wdt:P485 ?end . }	0ac4b37138ba29a660fa4a99f269f568e42584ce
What is 2,4-dibromobutanoic acid's exploitation visa number?	SELECT ?end WHERE { [ 2,4-dibromobutanoic acid ] wdt:P2755 ?end . }	deb42c179a273ddcf6fd7a34e7bd0ea50feb4407
Is the favorite player of phenylmagnesium bromide the actor of SUM-3170?	ASK { [ phenylmagnesium bromide ] wdt:P737 ?end . [ SUM-3170 ] wdt:P175 ?end . }	30aedcbd2d8f99bf7e7a168802a3b9cd5ed5c181
How many creator page does trimethyl ester of phosphorous acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ trimethyl ester of phosphorous acid ] wdt:P1472 ?end . }	1672888667311cb6b7f16af06d919aab9130407b
Is the narrative location of vinylbenzene the place of filming of 2,3'-bipyridine?	ASK { [ vinylbenzene ] wdt:P840 ?end . [ 2,3'-bipyridine ] wdt:P915 ?end . }	fe67b352ef47360b1ace4a8f192ad872918ddc7d
How much was the number of heighth of 1-amino-2-ethane's Cinematography?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-amino-2-ethane ] wdt:P344 / wdt:P2048 ?end . }	1bd694a6f51e7a7fbd4083cbe264bc6ae0b223ab
What is the husband of Imidazole-4-acrylate nominated for?	SELECT ?end WHERE { [ Imidazole-4-acrylate ] wdt:P26 / wdt:P1411 ?end . }	845f18e58a35b024a285e39355e598c56c41c6dc
Is phytane's distributor the education of the film crew member of 2,4,6-tribromophenol?	ASK { [ phytane ] wdt:P750 ?end . [ 2,4,6-tribromophenol ] wdt:P3092 / wdt:P69 ?end . }	8ab75ec92f64d6ebae3a78619457e537a2dba2b7
What was the number of type of film of 1,2-DCE?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,2-DCE ] wdt:P136 ?end . }	9ebbc1a1aa957e758bd004877e3c2e8b67c9bb0f
What was the membership of 2,5-dimethoxy-4-methylphenethylamine's creator?	SELECT ?end WHERE { [ 2,5-dimethoxy-4-methylphenethylamine ] wdt:P50 / wdt:P463 ?end . }	a6362d45ec38aadf9213ba6cb5c835f2cd005400
Is zinc hydroxide the parent of the creator of CCl4?	ASK { BIND ( [ zinc hydroxide ] as ?end ) . [ CCl4 ] wdt:P50 / wdt:P25 ?end . }	ffc9ef8607c9cdd699fa38e8a2dc08161252c59c
What was the number of birth location of 1-butyl-3-methylimidazolium bisimide's exact match?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-butyl-3-methylimidazolium bisimide ] wdt:P2888 / wdt:P19 ?end . }	71c5564fa42579d2c690d9725cb30a6bf119a40a
Is Profecundin the uncle-in-law of Freon 142b's sister?	ASK { BIND ( [ Profecundin ] as ?end ) . [ Freon 142b ] wdt:P3373 / wdt:P1038 ?end . }	bf30a164385ca4ad2eb62522bd9648a29d0785c1
What was the number of film distribution certificate of 2,3-dibromo-1,4-benzoquinone?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,3-dibromo-1,4-benzoquinone ] wdt:P2755 ?end . }	a34d9a020fbc27758452bb62ee09b9bcf0538221
What is the DOB of mercurous chloride's step parent?	SELECT ?end WHERE { [ mercurous chloride ] wdt:P3448 / wdt:P569 ?end . }	e18a9c1deef63830e523d84cc257accd4b2ed9ad
Is cobalt oxide's race the ethnicity of SDZ SER-082's movie director?	ASK { [ cobalt oxide ] wdt:P172 ?end . [ SDZ SER-082 ] wdt:P57 / wdt:P172 ?end . }	394d00e7109d7d3f69e9ea3540e0b7c58d459135
How many main topic does Cyanohydrin-2-propanone have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cyanohydrin-2-propanone ] wdt:P921 ?end . }	c723b70cab8e83e825544ca00c6158603de26802
Is n-tetracosane the favorite player of mercurous chloride's writers?	ASK { BIND ( [ n-tetracosane ] as ?end ) . [ mercurous chloride ] wdt:P50 / wdt:P737 ?end . }	0b9167d687afc11b674f7fc2393b3a828f759bbf
How many workplace does the sis of the step-mother of Nitrogen oxide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Nitrogen oxide ] wdt:P3448 / wdt:P3373 / wdt:P937 ?end . }	03d61ba57e733b73780e8a85084de466052e6a10
What is silicon tetraiodide's inception?	SELECT ?end WHERE { [ silicon tetraiodide ] wdt:P571 ?end . }	5cae9f05d272b6ea76b7620d118813d98259fcb0
Is the producer of MCI-9042 the writers of Nimesulide?	ASK { [ MCI-9042 ] wdt:P162 ?end . [ Nimesulide ] wdt:P50 ?end . }	3bb5a5402fbb363e70f040d089c238eb2e0a1197
How many nationality does the dad of HFC-152a have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ HFC-152a ] wdt:P22 / wdt:P27 ?end . }	7ddadc68c801fd8f57169e89625d1bb7cf520125
Was the date of creation of cyclopentane the date of publication of 2,4-Dinitrophenol?	ASK { [ cyclopentane ] wdt:P571 ?end . [ 2,4-Dinitrophenol ] wdt:P577 ?end . }	41554bdb9f6afc592671dd741a767e9ee981c3c8
What was the number of language of the name of cesium fluoride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cesium fluoride ] wdt:P407 ?end . }	50e1b03507461865a5ce583cbbe7536228ae654d
